Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
68879,1030.435,390.3223549802166,227.41521212406911,1.7163423296734939,0.8127344047035616,70187,296.14095731899914,0.7955532455532456,0.9813640702694231,0.8151837130436883,0.7587086764067331,0.005666783126645517,0.0011582880002721041,0.5756388556548568,0.9879933345652411,CALI
41435,738.189,260.3770596692922,202.78372324725004,1.2840136057262337,0.6272624505954938,41767,229.68822463526828,0.7905028998778999,0.9920511408528264,0.9555250313761097,0.8821369475751738,0.00628398840760932,0.0023472491368505574,0.778165594277245,0.9991752105600226,SEKER
56069,932.5919999999999,374.0643531936408,191.544016206619,1.952889787954204,0.8589486884207599,56798,267.18770187595806,0.776578947368421,0.9871650410225712,0.8101199051198001,0.7142827152461753,0.00667150035123938,0.0010712327446964803,0.5101997972994488,0.9963639739623982,HOROZ
64295,961.5489999999999,352.1611741899564,232.98368004614593,1.5115272199331968,0.7498723611629196,64960,286.1169979724156,0.7281921761388089,0.9897629310344828,0.8738647549996817,0.8124603702567268,0.005477271548175696,0.0014721524324736062,0.6600918532376975,0.9977468038249288,CALI
42438,782.1419999999999,297.97356212068956,182.22106780620308,1.6352311272678541,0.7912178853804772,43022,232.45158592591025,0.790735806517729,0.9864255497187485,0.8717532143076702,0.7801080883536887,0.0070213856006571835,0.0016040640670284328,0.6085686295148467,0.9951503660614157,SIRA
30017,634.7249999999999,231.42030173600756,165.46944126581184,1.398568218794258,0.6991071040840124,30345,195.4963718699541,0.7282851319875776,0.9891909705058494,0.9362804187767885,0.8447675955974093,0.007709641261152265,0.002421937427924051,0.7136322905714283,0.9980634414985488,DERMASON
37209,725.482,266.9757991782057,178.48505170467052,1.4957880036920739,0.7436726464716311,37627,217.66021735735418,0.8038584514344971,0.9888909559624738,0.8883918776915429,0.815280703447081,0.007175032900056591,0.0019553851504466703,0.6646826254131674,0.9942242973555679,SIRA
31007,649.708,236.97053560671432,167.1148354806939,1.418010166033946,0.7089949450535797,31375,198.69408286006706,0.7183532573440831,0.9882709163346614,0.92306691393038,0.8384758989186217,0.007642485103580299,0.0023301114759646897,0.7030418330673909,0.9969204664367005,DERMASON
43676,776.9279999999999,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079,235.81774817823396,0.7132405774381083,0.9908573243494635,0.909266465989642,0.8063458897356561,0.006695950803342176,0.001746133815557589,0.6501936938935868,0.9982660482388706,SIRA
40363,736.091,268.6974504608167,191.71052607346417,1.401579015843141,0.7006745752501569,40681,226.6975247861021,0.7403881429305158,0.9921830830117254,0.9361173325379245,0.8436906431278576,0.006657023770800404,0.002080620154021501,0.7118139013014979,0.9976634272496201,SEKER
51896,871.948,339.23580073173116,196.05560992822203,1.7303039727143175,0.8160841201151772,52577,257.05260048008853,0.7662074973055174,0.9870475683283565,0.8577536547939772,0.7577401911166994,0.006536839076840819,0.00132931788865472,0.5741701972335721,0.9934889732874131,SIRA
43976,786.2710000000001,297.2691789639113,188.8597632153187,1.5740207119977971,0.7722525611549432,44457,236.62625006383698,0.7376543209876543,0.9891805564927908,0.8938838115801964,0.7959999448599533,0.006759804870017995,0.0016740409331674536,0.6336159122170487,0.9973245692810127,SIRA
47122,888.6780000000001,356.27850671259046,169.2101942951122,2.1055380746813666,0.8800192697631899,47831,244.94406264902673,0.7612355012762108,0.9851769772741528,0.7497987654860728,0.6875072675844094,0.007560767936687544,0.0010419691116450656,0.4726662429813807,0.9952167712138914,HOROZ
44474,791.616,302.36490579605623,188.01316835619693,1.6082113207263031,0.7831690613960746,44994,237.96229851081793,0.7157640621227971,0.9884429034982443,0.8918399624465205,0.7870036963592674,0.006798689252058647,0.0016088369888575856,0.61937481808315,0.9960855942141164,SIRA
64530,1004.9419999999999,371.6179980341293,221.63795789208862,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.005758840818752972,0.00125739418324322,0.5949470356478844,0.9975413436693575,BARBUNYA
80953,1101.021,425.8791250171525,244.76476489153063,1.7399527468991873,0.8183443265970483,81973,321.0491564619749,0.8006745395921112,0.987556878484379,0.8391732022386756,0.7538504181181562,0.005260819549827091,0.0010480304193439106,0.5682904528969188,0.988798534554577,CALI
24590,575.308,209.87965457175034,149.6176680918509,1.40277319683197,0.7012925273272915,24921,176.94338191929543,0.7554531490015362,0.9867180289715501,0.93361445323661,0.8430706743840425,0.008535162853670205,0.0026597909653521827,0.7107681620063642,0.9970465268240511,DERMASON
36076,693.745,243.52621854276308,189.1972144345256,1.2871554122539093,0.6296154171794358,36427,214.32076384677646,0.7591271594806726,0.9903642902242842,0.9419514307955499,0.8800726473282869,0.006750366408214965,0.0024979354008688084,0.7745278645754194,0.9969377328297141,SEKER
29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999073,0.002230551877049823,0.6730393270275833,0.9910850404844174,DERMASON
78848,1088.4049999999997,388.6458642861031,259.1222371993225,1.4998553134100499,0.745298465681401,79719,316.84758421562583,0.7345767575322812,0.9890741228565336,0.836410525536612,0.8152604037036074,0.004929051647297371,0.0013431624130674173,0.664649525846969,0.9968781228970466,BARBUNYA
46063,792.738,288.93218906292543,203.52157674095335,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.9910283993115319,0.9210914056248641,0.8381760381421818,0.0062725438869141266,0.0019096968662497868,0.7025390709157243,0.9973691974698052,SIRA
40896,760.258,286.5936294078799,183.3447327591285,1.5631407845481766,0.7685933574380928,41290,228.18940470909078,0.8127509042489766,0.9904577379510777,0.8891370316516323,0.7962124112128527,0.007007864568854653,0.0017373256633347774,0.6339542037693847,0.9909596714476905,SIRA
66931,1037.359,341.6177344105175,250.18966699547633,1.3654350258066186,0.6809097578887463,68309,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.005104028542984828,0.0016788275570659488,0.7302248633099829,0.997074605078301,BARBUNYA
40752,728.679,241.61465186288765,215.1826909791693,1.1228349769372346,0.4547819389761269,41112,227.78730852935453,0.7818579486589157,0.9912434325744308,0.9644645834295387,0.9427710893072001,0.005928902921645261,0.0028892101149850585,0.8888173268334847,0.9979951826764902,SEKER
41040,760.277,289.6124265791193,180.96543199252525,1.600374300165137,0.7807417624538444,41401,228.59079359399206,0.775495549970711,0.9912804038549794,0.8922231992695395,0.7892989824162233,0.007056833006313823,0.001689490580230491,0.6229928836432856,0.997021800168484,SIRA
43329,754.79,265.2865540162792,208.1735396919478,1.27435290003161,0.6198605431305809,43707,234.87910982850278,0.7658547794117647,0.9913514997597639,0.9557322800013394,0.8853788715356057,0.006122609661341808,0.002320774536099036,0.7838957461616626,0.9989598174435576,SEKER
47769,853.234,350.9656259186897,174.07896185504103,2.0161289002340537,0.8683225021729069,48407,246.6199096027204,0.7828416912487709,0.986820088003801,0.8245551484581642,0.7026896407793973,0.007347141994152896,0.0011049748682685917,0.49377273125867854,0.9955094736381246,HOROZ
34445,676.892,246.66154229165795,177.9715268016239,1.385960702391453,0.6923923658541661,34792,209.41999932767328,0.7417416770748094,0.9900264428604277,0.9447073417491231,0.8490176351855067,0.007161026049982812,0.002295207006937979,0.7208309448559901,0.9990433626381029,DERMASON
29702,631.1759999999999,226.44722025252804,167.56508504451514,1.3513985935218564,0.6726353286253657,30053,194.4678918426479,0.7285616169544741,0.9883206335473996,0.9369029452387796,0.8587780041008336,0.007623972131591409,0.0025579067743973526,0.7374996603274115,0.9966560036893108,DERMASON
30908,668.164,256.57557960188154,153.94298640947542,1.6666922318851995,0.80000690242041,31300,198.3766313069017,0.7881677929363764,0.9874760383386582,0.8699907246172691,0.7731703524346123,0.008301267620094524,0.0018298898475757619,0.5977923938838627,0.9963359391662914,DERMASON
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087,HOROZ
59680,951.625,389.02258304967876,196.4443314751299,1.9803197176953387,0.8631374997506726,60281,275.65728002321015,0.7309425827944347,0.9900300260446907,0.8281461608530367,0.7085894033766371,0.006518474917052258,0.001013688162401449,0.5020989425776587,0.9943164362205172,HOROZ
51487,909.858,377.61429242158005,174.9837575832769,2.157996248548205,0.8861529666319365,52007,256.037662151058,0.7624879674194742,0.9900013459726575,0.7815562051054932,0.6780401782706089,0.00733416770100375,0.0009562078758992064,0.4597384833492392,0.9921139223808995,HOROZ
48745,869.3009999999999,359.0541560656649,174.44566718037788,2.058257805247755,0.8740434358494924,49367,249.1265975525606,0.8167180483881777,0.9874004902060081,0.8105868991482712,0.6938412864576328,0.007365968941751255,0.0010530529292256893,0.48141573079318295,0.9908776854741207,HOROZ
61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121,HOROZ
183153,1627.014,608.643469199353,385.11088875799663,1.5804369260039908,0.7743672416133603,185326,482.90541758907534,0.7685783945514286,0.988274715906025,0.8694434115591865,0.7934126332191139,0.003323142231900941,0.0008123162433471017,0.6295036065516882,0.9948907448469758,BOMBAY
44594,846.7159999999999,353.8563543686323,161.58758756233084,2.1898733665550623,0.8896477636596407,45211,238.28311786175672,0.7458936874853644,0.9863528787242043,0.7816471712226712,0.6733893991727604,0.007935066474607174,0.0010064574825171158,0.4534532829182514,0.9930052672396361,HOROZ
87212,1162.0620000000001,460.8147614373152,244.03586215017606,1.888307551919302,0.848263275175479,88616,333.2293011958027,0.784958237327189,0.9841563600252776,0.8115728512704459,0.7231307004064625,0.005283845817517259,0.0008912449837297198,0.5229180098703411,0.9874300270727774,CALI
44199,795.882,295.55806082697956,191.01307291351736,1.5473184966810922,0.7631009076871824,44673,237.22545107502577,0.7193145200663997,0.9893895641662749,0.876849265123294,0.8026357001100307,0.006686985244620456,0.0017119221776393948,0.6442240670911193,0.9968198150172098,SIRA
44855,799.527,307.1641885824952,186.6307029162635,1.645839531131767,0.7942488106926622,45387,238.9794128771257,0.7407071023993923,0.9882785819728116,0.8817682481877824,0.7780184727261683,0.006847936430330961,0.001547743959139723,0.6053127439031597,0.9962476426136597,SIRA
62033,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318,BARBUNYA
34151,662.1289999999999,226.5248185142711,192.2363363801511,1.1783662900561829,0.5289827785945032,34389,208.52434796025747,0.7782107373985963,0.9930791822966646,0.9788768775073232,0.9205364309656004,0.006633036177982229,0.0029380288206677665,0.8473873207348857,0.9985326533750161,SEKER
41567,740.413,241.9091234537342,219.22375400864973,1.1034804350818177,0.4227987785995595,42016,230.05379404827582,0.801832561728395,0.9893135948210205,0.9528191446889323,0.9509926321248245,0.0058197397804444434,0.0029362426184813533,0.904386986355702,0.9979733451861239,SEKER
46581,806.225,304.9538861895999,195.29590098274014,1.5614966041532594,0.768032176684944,46983,243.53392214085622,0.8042994042994043,0.9914437136836728,0.9005465149350257,0.7985926173422926,0.006546744084274703,0.0016425034528471973,0.6377501684736133,0.9958447223697163,SIRA
79319,1078.159,420.14199921761957,242.0722467978171,1.7356058151041553,0.8173315046609065,80092,317.7925226446468,0.7384006702662447,0.9903485991110224,0.8574750045788943,0.7563931319326179,0.005296864549699562,0.001069520066467209,0.572130570034835,0.9929931443513148,CALI
43753,782.6249999999999,269.71752911546497,206.83905131892786,1.3039971291474546,0.6417990540983597,44377,236.02552785831784,0.7824912814092819,0.9859386619194628,0.8976566797679949,0.8750841246112568,0.0061645493821101405,0.0022298739766130793,0.7657722251466497,0.9985647831720895,SEKER
53231,879.491,337.8024171131553,201.92612279870198,1.6729010215776141,0.8016721304743777,53935,260.33788469179325,0.8164263803680981,0.9869472513210346,0.8647920524716549,0.7706809409968983,0.006345971653982741,0.0013809449510269868,0.5939491128158647,0.9936180775947774,SIRA
62622,1022.7879999999999,396.59438036473165,202.2522361574867,1.9608899654188128,0.860190692428285,63701,282.3699820632593,0.6947655712605676,0.9830614904004646,0.7522558087397174,0.7119868461161127,0.006333147781366479,0.0010038926293395348,0.5069252690423691,0.9940246732824136,HOROZ
66989,1044.596,435.2872633960262,196.80796378407803,2.2117360244303357,0.8919502663569496,67906,292.0497284064202,0.767078896141074,0.9864960386416517,0.7714657356546896,0.6709356164660212,0.006497891644837604,0.0008122236209247821,0.45015460144263997,0.9956231485737668,HOROZ
40168,737.0699999999999,256.0777990394042,199.9792022524529,1.2805221550795702,0.6246167615815695,40630,226.1492560963268,0.7961784701988067,0.9886290918040856,0.9291216978658525,0.8831271470805162,0.006375169265071804,0.0023920178878821,0.7799135579105718,0.9986965899514206,SEKER
32541,675.2579999999999,243.6372083949667,171.80545850902368,1.418099346256628,0.7090390546315517,33058,203.54971880409693,0.8119822337558639,0.9843608203763083,0.8968117353943433,0.8354623669555313,0.007487084244336889,0.00225009083544559,0.6979973665989389,0.989829609262803,DERMASON
35481,679.09,237.90188216637202,190.08448808386592,1.2515586335556688,0.6013260850362565,35754,212.54602392599188,0.7890102070315106,0.9923644906863568,0.9668320642238946,0.893418841374916,0.006705050087832136,0.002635131045277218,0.7981972261236971,0.9989906296352996,SEKER
64313,960.5399999999998,371.77500978823093,222.10866832611094,1.6738428652517625,0.8019228203299817,65036,286.1570457643015,0.7456579710144927,0.9888830801402301,0.8759467841464805,0.7697048973982978,0.005780713227313777,0.0012515787687194966,0.5924456290789242,0.9916608892833494,CALI
26570,613.754,225.24351716583388,150.55304738701497,1.4961073261228512,0.7438008975369939,26938,183.92926548978895,0.7752684407096172,0.986339000668201,0.8863653033613149,0.8165796192676763,0.008477362332172897,0.0023250626185042774,0.6668022746033434,0.9976077681094433,DERMASON
162866,1518.137,572.2055991422703,363.59259137819413,1.573754836349472,0.772164248537165,164395,455.37614308704957,0.8115666156736313,0.9906992305118769,0.8880110382064322,0.7958260872834052,0.0035133520755852685,0.0008693088896026738,0.633339161200814,0.9967205679892986,BOMBAY
33988,684.781,253.5804923259968,170.99132317874918,1.4830021056735807,0.7384503289635909,34379,208.0261177027027,0.7637752808988764,0.9886267779749266,0.9108189754899398,0.8203553664343765,0.0074608830271271276,0.002084385712016086,0.6729829272376799,0.9980350981758498,DERMASON
28182,620.7929999999999,228.78406650000176,157.27756712243246,1.454651611706997,0.7262318736023506,28529,189.4266001640909,0.799353301565691,0.9878369378527113,0.9189418960275134,0.8279711216868744,0.00811809192037477,0.0023533931521256776,0.6855361783474208,0.9972163067165308,DERMASON
52184,888.581,332.9882035305494,200.1934012294018,1.6633325648380286,0.799096573926452,53114,257.7648781398655,0.6781546458739441,0.9824904921489626,0.8305259067933852,0.7740961253488289,0.006381040233223774,0.0014133535700413253,0.5992248112800699,0.9967101422610625,BARBUNYA
52034,865.3309999999999,320.3232940887517,210.4183111201502,1.522316629116204,0.7539833168942793,52543,257.3941461470121,0.663775178273016,0.9903126962678187,0.8732378504920659,0.8035448901062316,0.006156038245930578,0.0015831484744487285,0.6456843904158361,0.9829360846907867,SIRA
66688,987.2639999999999,377.87365126505784,227.10941428601757,1.6638396627150405,0.79923439614413,67716,291.39285982895757,0.6918775353522778,0.9848189497312304,0.8597871596872904,0.7711383391073259,0.005666291555678051,0.0012359698099889066,0.5946543380412052,0.9894094732385146,CALI
49878,822.009,292.00316307571137,218.01707909416217,1.339359119427494,0.6652443140006845,50429,252.00524203337605,0.7799774817038844,0.989073747248607,0.9276107004160924,0.8630223021523759,0.005854347870317803,0.002003301716736239,0.7448074940123867,0.9975647093234288,SEKER
38641,718.184,247.7468033005642,198.84969136088793,1.2458998633844192,0.5964735634410021,39027,221.80903779627965,0.7532065026704612,0.9901094114331104,0.9414272611165536,0.8953053474001152,0.00641150082297467,0.0025411141746359655,0.8015716650832411,0.9986780280200317,SEKER
43701,770.2629999999999,276.4757778884418,201.48405585409145,1.3721968059281926,0.6847708667997088,44144,235.88522917824113,0.7432901316460864,0.9899646611090975,0.9255996151782274,0.8531858775470051,0.006326532067651583,0.0020678551267813887,0.7279261416456534,0.9988579265177986,SEKER
42217,768.1909999999999,287.85391863787186,188.0462679171878,1.5307611356830413,0.7571252117674466,43040,231.8455387970283,0.7620397111913357,0.9808782527881041,0.8989981603762324,0.8054277666051035,0.006818436142735672,0.0017699904799030406,0.6487138872184851,0.9930260067319288,SIRA
47225,910.43,358.03087280257324,169.34579901655175,2.1141999085999146,0.8810666310071005,48275,245.2116177918943,0.6034681046820691,0.9782496116002072,0.7159599198754116,0.6848895903094643,0.007581384283802504,0.0010289885326988726,0.4690737509142659,0.9917156813095601,HOROZ
30689,657.065,233.0480921201873,168.5126085316355,1.3829712455993246,0.6907634249466054,31127,197.67257874671793,0.8047251940423746,0.9859286150287532,0.893255981171531,0.8482050934138283,0.007593863994271149,0.002424633389835945,0.7194518804931613,0.9949812633144037,DERMASON
34060,662.146,220.43837742333972,196.8822030130114,1.1196460322458477,0.44977993392159693,34367,208.24634184945396,0.7890834955055138,0.9910670119591468,0.9762183975020567,0.9446918648358964,0.006472060405852605,0.0031796771552011897,0.8924427194871236,0.9992199498804522,SEKER
38585,735.508,271.4475380752416,181.48749595329855,1.4956817639111186,0.7436299537384897,38970,221.6482524939149,0.7824667423750811,0.9901206055940467,0.8963003518930353,0.8165417673910786,0.007035053468322965,0.0019291268390420463,0.6667404578941465,0.997231544134024,DERMASON
33132,671.793,238.16628496738213,178.958724837053,1.330844781019977,0.65984421715499,33522,205.389806456322,0.8125567136725935,0.9883658492930016,0.9225428945190838,0.8623798556729009,0.007188406524429015,0.0024524875170763493,0.7436990154704134,0.9897479533884949,DERMASON
47930,856.1219999999998,344.96074457694965,177.85052494990512,1.9396104941164172,0.8568490087963504,48588,247.03516223233555,0.7096955697701967,0.9864575615378283,0.8217618553571472,0.7161254319974659,0.007197178063362187,0.001167611595458514,0.5128356343535572,0.9947013781490092,HOROZ
50182,845.771,325.1109276027261,196.89349448145117,1.6512019783028127,0.7957544261123501,50642,252.77204519863332,0.6798347219399851,0.9909166304648316,0.8815607594691109,0.7774947679012244,0.006478636315864775,0.0014603375903203628,0.604498114113779,0.9981484819049912,SIRA
38794,721.177,254.06075926383423,194.61343953197476,1.3054635891273703,0.642826979179604,39179,222.24773316831806,0.7797788944723618,0.990173307128819,0.9373260569465336,0.8747818191691723,0.006548970440373105,0.0023656570579345336,0.7652432311489266,0.9989971750911035,SEKER
37094,691.978,240.59051343030566,196.49778738260335,1.224392990043439,0.5770182737885169,37364,217.3236012779241,0.7598738118649623,0.9927737929557863,0.9734843123480053,0.9032924789068147,0.006485968443152684,0.0026635948760175693,0.8159373024496183,0.9990279134342659,SEKER
80095,1086.7559999999999,418.7539099991406,246.00203901615362,1.7022375573547313,0.8092517010628417,81279,319.3432656806197,0.8045544037287046,0.9854328916448283,0.8522189294606053,0.762603663047051,0.005228215369238287,0.0010907589375057137,0.58156434689278,0.9899606732993652,CALI
74929,1062.433,423.1975311324705,227.18268952134787,1.8628071180251764,0.8436941058373213,75651,308.8730578206215,0.6785080411474935,0.9904561737452248,0.8341740915642885,0.7298555286796727,0.005647980503309406,0.0009885998956176657,0.5326890927442846,0.992297033658427,CALI
49803,893.2959999999999,368.7324593963075,172.60086308178347,2.136330333537156,0.8836795244898865,50423,251.81570452703164,0.5854492876287205,0.987704023957321,0.784286229426589,0.682922531255607,0.007403820239670451,0.0009933936830905574,0.4663831836965655,0.9963485423826046,HOROZ
32525,663.9139999999999,225.07785556031743,184.2147341738576,1.221823306206843,0.5745792538814934,33000,203.49967123440558,0.7690579778681548,0.9856060606060606,0.9272642490958107,0.9041301318950534,0.006920149287019752,0.0028524562955168967,0.8174512954005669,0.9987810444093874,SEKER
58410,983.302,420.35216182313195,177.81269394715505,2.3640166092307124,0.9061255398367508,59008,272.70849236498094,0.5666692537545113,0.9898657809110629,0.7591423593113663,0.6487619599295084,0.007196578699248964,0.0007864069633864985,0.42089208065157696,0.9949958693540004,HOROZ
27998,615.426,228.00667793943776,156.5950636108074,1.4560272379090622,0.7268461287681932,28329,188.8072053007911,0.7875668073136427,0.988315860072717,0.92893471523401,0.8280775239001611,0.0081436773319322,0.0023620240123108853,0.685712385588622,0.998415910788635,DERMASON
40586,757.206,279.087595062509,186.92604248683242,1.4930375208803168,0.7425636246098869,41123,227.32289845640565,0.6828291665264645,0.9869416141818447,0.8895247203618276,0.8145216859441233,0.006876449885736683,0.0018670444219267774,0.6634455768732571,0.9905491393338594,SIRA
55427,879.739,332.04626817155537,213.2773950842551,1.5568751111217423,0.7664430421491769,55953,265.65362456784936,0.8149111973653258,0.9905992529444355,0.899960703363326,0.8000500232413288,0.005990695296002948,0.0015139989085465053,0.6400800396884507,0.9965246829167659,SIRA
24898,581.8510000000001,213.84478719060252,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.00858883393005874,0.0025460589703365385,0.6932298343188493,0.9982492772080719,DERMASON
33462,689.9369999999999,265.4699790952273,161.0284950863519,1.6485900768858852,0.7950232733990578,33812,206.41012970764785,0.827284414556962,0.989648645451319,0.8833704898592263,0.7775272006692932,0.00793347615489891,0.001788568789321291,0.6045485477806273,0.9966527368669146,SIRA
29081,636.593,237.30152738180104,156.43138017337793,1.5169688276021864,0.7519594823724354,29481,192.4242167723264,0.7036804026423403,0.9864319392150876,0.9017693764494614,0.8108848640604395,0.008160019510395139,0.002176244746682675,0.6575342627623175,0.997458979690821,DERMASON
38749,729.7429999999999,268.5252537245048,184.33661373728586,1.456711438277821,0.7271508026858011,39196,222.11879506008225,0.8188715131022823,0.9885957750790897,0.9143879361658904,0.827180281851503,0.006929862802253085,0.002001267267965209,0.684227218683932,0.9967216158379038,SIRA
32915,681.518,263.19332051277485,160.10623581388919,1.6438667686792425,0.7936904821713324,33250,204.71609515364904,0.8360426720853442,0.9899248120300752,0.8905310406074163,0.7778164535285482,0.007996151314378698,0.001805382671109637,0.6049984353797281,0.9945368230236713,DERMASON
48603,830.105,315.8798111246749,196.07221528675487,1.6110381099264977,0.7840340789084682,49082,248.763465148649,0.7216909690256288,0.9902408214824172,0.8863533311250373,0.7875256866304263,0.006499183406881775,0.0015420464922063998,0.6201967071027246,0.9991605307934112,SIRA
77492,1134.5389999999998,428.92301285908724,231.93176872557564,1.8493499843335128,0.8411958703413079,78865,314.1112522667999,0.7362800243235026,0.9825905027578774,0.756532996917508,0.7323254823121228,0.005535061849727549,0.0009820165929553773,0.5363006120436833,0.9918075284810394,BARBUNYA
36104,698.492,247.96825777730464,185.6219019877653,1.3358782294648004,0.6630543900065636,36456,214.40391909458725,0.7559463986599665,0.9903445249067369,0.9299129842275188,0.8646425998892937,0.006868165792635294,0.0023679201240847637,0.7476068255433173,0.9987116824426063,SEKER
39775,753.771,273.8009305952116,186.27385714749974,1.4698838301201016,0.7329097532893506,40304,225.04022505285826,0.6948812019566737,0.9868747518856689,0.8797133910705264,0.8219118341330938,0.006883744326718079,0.0019377842810803351,0.6755390630880262,0.992963945447573,SIRA
45182,827.02,328.32124446377793,175.83358898846947,1.8672271114554118,0.8445013067766872,45690,239.84892976668482,0.6842647281538694,0.9888815933464653,0.8301246127064915,0.7305312519706478,0.007266638140493513,0.0012766401404548811,0.5336759101058024,0.9964941280801952,SIRA
43877,783.7330000000001,297.3535060113888,188.71095757869918,1.575708744349844,0.7728119768118394,44349,236.35975017829227,0.7230287550465518,0.9893571444677445,0.8976572083073356,0.7948779664607001,0.006776978964181434,0.0016688516612933916,0.6318309815646979,0.9955816026026395,SIRA
57134,948.5929999999998,371.0183605782247,197.91179618326248,1.8746652182099792,0.8458451117489999,57908,269.7133073263142,0.8104343385627961,0.9866339711266147,0.797893015546979,0.7269540701596853,0.006493827853436215,0.001118686569747369,0.5284622201217326,0.9906897432002378,HOROZ
39535,723.8249999999999,254.5019092019813,198.2914786007275,1.2834737579139097,0.626855512794544,39943,224.36025806970505,0.7479473305838283,0.9897854442580677,0.9482534885848156,0.8815661099486888,0.006437382299278647,0.002398328173566352,0.7771588062100637,0.9974629335023183,SEKER
42903,768.0849999999999,276.3812497695551,198.96766673290432,1.3890761966896428,0.6940747771268416,43451,233.72162113885116,0.7414967162115451,0.9873880923338934,0.9138585043994303,0.8456493388524972,0.006442002884869475,0.002032178874545456,0.7151228043016657,0.9933600651653895,SIRA
31967,657.309,238.33520281046566,171.0704496916994,1.3931991366129557,0.6962777221465419,32369,201.7464956983118,0.7309416014999771,0.9875807099385214,0.9297637024929589,0.8464821533676217,0.00745566374106002,0.0023612246048004743,0.7165320359698858,0.9982718138687683,DERMASON
